label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,15156,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06348535746459881,0.17506463906380562,0.021762939706932,0
test_vox_T2_highSNR,15378,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07548012831971368,0.14862776959063667,0.02407516945230609,0
test_vox_T3_highSNR,21160,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05079867759188137,0.20688639598535669,0.00499051304442462,0
test_vox_T1_20,14710,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06317741329960043,0.17671135292376694,0.020945061385157036,0
test_vox_T2_20,15168,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07733455654074765,0.1485497618702474,0.02275666664702479,0
test_vox_T3_20,18381,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05109210170916697,0.20505713817746238,0.0055953957209306186,0
test_vox_T1_30,14578,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06335023532319826,0.176126955900829,0.022219434001278116,0
test_vox_T2_30,14086,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.0756918104293253,0.14913230048401838,0.023909973832538116,0
test_vox_T3_30,20034,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.04978437084231458,0.20579787384644127,0.004990123565587993,0
test_vox_T1_50,13643,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06329837199786818,0.17458348589471043,0.021743155024817305,0
test_vox_T2_50,14622,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07553994358025974,0.14821933879202484,0.024136280962598768,0
test_vox_T3_50,21084,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05082995777148431,0.2068201486102476,0.005036764977404519,0
test_vox_T1_100,15014,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.0635389505083139,0.1751669520240412,0.021965340669348115,0
test_vox_T2_100,14888,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07531618326609277,0.14869142912222483,0.024279438157483096,0
test_vox_T3_100,20507,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05064529656722085,0.20810593694177817,0.00512829944697581,0
test_vox_T1_highSNR_delayed,23759,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06348558916641599,0.1750684022991386,0.0217620033998962,4.999220129610292
test_vox_T2_highSNR_delayed,25087,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0754733472499606,0.14863240241633024,0.024078476472220858,5.001558107488363
test_vox_T3_highSNR_delayed,31119,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050793082109371814,0.20687745922957707,0.005004520136084994,5.015336245173525
test_vox_T1_20_delayed,27138,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06321244387907857,0.17615202137126038,0.021019736979514394,5.070804516226148
test_vox_T2_20_delayed,27258,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07810099020797955,0.14797311788043077,0.022410646166306704,4.842012712605138
test_vox_T3_20_delayed,38561,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050693057341716856,0.20561885215207976,0.006280827031198064,5.674112601781828
test_vox_T1_30_delayed,26200,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06326235958606169,0.17631924995511722,0.022267941647732433,5.02716409805768
test_vox_T2_30_delayed,22452,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07567493425697991,0.1493867649462909,0.023858306284547413,4.958653137924304
test_vox_T3_30_delayed,28934,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050078521479632064,0.20447425857991267,0.004625140857720849,4.6259538971222165
test_vox_T1_50_delayed,23073,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06317318648464554,0.17487521255280247,0.021807010295236597,5.034401468474527
test_vox_T2_50_delayed,26939,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.0755879687521756,0.14833799834531397,0.02407605592490402,4.961519159582192
test_vox_T3_50_delayed,31932,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05081380852448172,0.20720217209281944,0.0049890736831474025,4.938327450593814
test_vox_T1_100_delayed,23214,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06349121969945484,0.17527760670935819,0.021989708569959732,5.013027243475423
test_vox_T2_100_delayed,23190,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07550772640780795,0.14866215564542037,0.02416136918603509,4.937054046138736
test_vox_T3_100_delayed,25015,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050712074387814665,0.20852202987448817,0.004891865993474659,4.729171530427328
