label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,67037,0.02,0.1,5,0.05,0,0.02050719757628485,0.0995801459051242,4.958634585010122,0.04999521916184734,0
case_2,127609,0.02,0.1,5,0.15,0,0.022603485566502827,0.0974022170542974,4.932531719390972,0.15151753309302207,0
case_3,72379,0.02,0.1,25,0.05,0,0.020067621562967704,0.10007283675572895,24.8720349565035,0.049927666957448526,0
case_4,129074,0.02,0.1,25,0.15,0,0.019818278084890773,0.10015717096403057,25.065081207709813,0.1500887834600447,0
case_5,76393,0.02,0.1,40,0.05,0,0.019924358890374458,0.10008773056436511,40.22252497419329,0.05010163824576914,0
case_6,130109,0.02,0.1,40,0.15,0,0.020057085273504437,0.09991785465762096,39.841771759867946,0.15003923331424418,0
case_7,91742,0.02,0.2,5,0.05,0,0.020642328334507763,0.20234155511045565,4.9439989023890085,0.05009608238564943,0
case_8,222058,0.02,0.2,5,0.15,0,0.01995671834071038,0.19952530985922806,4.985879355687863,0.1521931650776379,0
case_9,63072,0.02,0.2,25,0.05,0,0.019992402483298217,0.2004808194421398,25.038930263272032,0.04990491215446016,0
case_10,111584,0.02,0.2,25,0.15,0,0.020220025227034696,0.19981378260441138,24.738612928017627,0.150729399679644,0
case_11,65596,0.02,0.2,40,0.05,0,0.019996745131246964,0.20030217694695454,40.06900566439934,0.04992891482027426,0
case_12,97496,0.02,0.2,40,0.15,0,0.01983103812075041,0.20016346763687842,40.40542930687189,0.14949959029911805,0
case_13,154451,0.1,0.1,5,0.05,0,0.1022400735297383,0.10024954113972276,5.000460908603389,0.04653913592770328,0
case_14,125552,0.1,0.1,5,0.15,0,0.09360099513654502,0.10551016062153741,5.01812425936604,0.16860949596517796,0
case_15,68923,0.1,0.1,25,0.05,0,0.10014698424758983,0.09999108219797627,24.93783490082726,0.04982637291432346,0
case_16,90418,0.1,0.1,25,0.15,0,0.10004064338105798,0.09990863246491974,25.015272065755198,0.14955969296208999,0
case_17,71755,0.1,0.1,40,0.05,0,0.09985862044373797,0.10014658991219699,40.032617234610086,0.05014988035575603,0
case_18,77496,0.1,0.1,40,0.15,0,0.09988231447969231,0.10011517192737024,40.03483359092682,0.15046141773222332,0
case_19,141238,0.1,0.2,5,0.05,0,0.10170061771180781,0.19534094428098742,4.977493290488978,0.05005914592627122,0
case_20,128863,0.1,0.2,5,0.15,0,0.11373171267029393,0.188395671630198,4.947919993252109,0.13703467632825553,0
case_21,59910,0.1,0.2,25,0.05,0,0.09967674489137164,0.1987863688281645,25.040256948293717,0.050457580580975,0
case_22,64547,0.1,0.2,25,0.15,0,0.10007570521098576,0.1999753781718437,24.980828003499255,0.14989532675928272,0
case_23,51477,0.1,0.2,40,0.05,0,0.09983638083372344,0.19998384433091973,40.007243035459425,0.05013729232074585,0
case_24,58458,0.1,0.2,40,0.15,0,0.10013172567868399,0.19994392354360624,40.01215930744497,0.14946220790193027,0
case_1_delayed,87461,0.02,0.1,5,0.05,5,0.01983015318082862,0.10058042601458299,5.025308015691924,0.04951972963418545,5.020866794418644
case_2_delayed,191775,0.02,0.1,5,0.15,5,0.021019773093700338,0.09926281630399934,4.984393473066751,0.1472321315027709,5.053767438604004
case_3_delayed,110461,0.02,0.1,25,0.05,5,0.020287563453623,0.09978946114204232,24.775458998892077,0.04979552993893927,4.970520124251276
case_4_delayed,188492,0.02,0.1,25,0.15,5,0.02007735201606214,0.09994792649037901,25.1016126974277,0.14953204841050882,5.020591474634198
case_5_delayed,104593,0.02,0.1,40,0.05,5,0.020024010661476174,0.09996613488753191,39.322375720923326,0.050169096634885814,4.961757229529474
case_6_delayed,181375,0.02,0.1,40,0.15,5,0.019906062692768314,0.100125212308418,40.02409186233558,0.15028145407435523,5.0076981985209805
case_7_delayed,127252,0.02,0.2,5,0.05,5,0.01996596207262701,0.20090626657729269,5.015102669948607,0.04973784841376495,5.029078430694692
case_8_delayed,498637,0.02,0.2,5,0.15,5,0.012635191129306422,0.2066954712194691,5.349210871315281,0.13144754532502115,5.040221196228897
case_9_delayed,103748,0.02,0.2,25,0.05,5,0.02005837691764906,0.19952591816727733,24.85290813079949,0.05007264263888033,4.966777165600529
case_10_delayed,179509,0.02,0.2,25,0.15,5,0.01990477298105405,0.19994090660712843,24.894696931532188,0.15056990874662665,4.977103688516989
case_11_delayed,86090,0.02,0.2,40,0.05,5,0.020039774045142063,0.20045031038382286,39.851755431969295,0.049941894826452615,4.988350121798897
case_12_delayed,205862,0.02,0.2,40,0.15,5,0.0203971656539836,0.19955116080766444,38.6930532029009,0.15158487074165494,4.953127860972286
case_13_delayed,169654,0.1,0.1,5,0.05,5,0.10144499257760703,0.09700669189109638,4.9751818747447825,0.050162626642484776,4.903641063649661
case_14_delayed,174158,0.1,0.1,5,0.15,5,0.10219143401646114,0.09829178449500611,5.002851352610185,0.1383241679322452,4.958507161846982
case_15_delayed,86867,0.1,0.1,25,0.05,5,0.09980929365660517,0.1000923085698116,25.014513495381106,0.05017210283246493,5.001300401011211
case_16_delayed,125146,0.1,0.1,25,0.15,5,0.10078955881065212,0.09926366161134799,24.919057985168124,0.14880432249532188,4.991470512378867
case_17_delayed,85120,0.1,0.1,40,0.05,5,0.09994335407539541,0.10007696345580307,40.00170511160907,0.05001976451241102,5.007917416075905
case_18_delayed,122694,0.1,0.1,40,0.15,5,0.10054711916457136,0.09943172380777078,39.837012788013155,0.14966100954563935,4.986211886647614
case_19_delayed,188537,0.1,0.2,5,0.05,5,0.10322480071443461,0.20176867687362832,4.968115446600057,0.04818620491216074,4.972346909414746
case_20_delayed,158913,0.1,0.2,5,0.15,5,0.1054395515670241,0.19468599099227962,4.945790434885579,0.15283043451360084,4.899942885653776
case_21_delayed,66547,0.1,0.2,25,0.05,5,0.09985582097825814,0.19996875783639673,25.01383168252589,0.050103648627029505,4.99967063247891
