label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,5389,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06348978580661234,0.17505933035766483,0.021231933944926822,0
test_vox_T2_highSNR,5003,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07548714859474795,0.14862569688555008,0.02344328505678324,0
test_vox_T3_highSNR,5871,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05080143255423625,0.20687588310955835,0.004565909226352319,0
test_vox_T1_20,5515,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06318098993325456,0.17670601805555702,0.02041645237232228,0
test_vox_T2_20,4812,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07734179371449396,0.14854749045071403,0.022108829813356653,0
test_vox_T3_20,5401,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05109393897893653,0.20504869729705733,0.005168233601405657,0
test_vox_T1_30,5550,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.063354724916529,0.17612167285089736,0.0216896561656887,0
test_vox_T2_30,4745,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07569913231170296,0.14913022207075297,0.02327634870814327,0
test_vox_T3_30,6498,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.04978735176146515,0.20578649354058678,0.0045740154629151306,0
test_vox_T1_50,5592,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.0633031411501158,0.17457838161498512,0.021213908969970326,0
test_vox_T2_50,4844,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07554757378067184,0.1482173525744954,0.02350401655866641,0
test_vox_T3_50,6225,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05083315454562634,0.20680931234523725,0.004612046577599991,0
test_vox_T1_100,5508,0.0635244108802902,0.1752116169708468,0.0217501948511045,0,0.06354353539027773,0.17516170270411066,0.021433964469079938,0
test_vox_T2_100,5084,0.0755119272414859,0.1487891677472333,0.0240590533257679,0,0.07532357275477802,0.1486892810671191,0.023648937513577897,0
test_vox_T3_100,6397,0.0508425652620514,0.2070226333129928,0.004990949765398,0,0.05064830326578817,0.20809470081024292,0.004705009556985539,0
test_vox_T1_highSNR_delayed,10367,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06348411220054814,0.1750646460882062,0.021236469181930482,5.0025112657274144
test_vox_T2_highSNR_delayed,10436,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07546969119363979,0.14862722876967144,0.023454770428336134,5.005233492762332
test_vox_T3_highSNR_delayed,11252,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05078879050470121,0.20686836021756022,0.004594702534160382,5.029651577557909
test_vox_T1_20_delayed,10107,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06318852546873772,0.1761569268663429,0.020519715155288654,5.078245526072391
test_vox_T2_20_delayed,9979,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07800160395234794,0.14793650414093062,0.02183964904869206,4.871455743478894
test_vox_T3_20_delayed,11124,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050658894961138595,0.20563120871088272,0.0059259296772082,5.7385283106859974
test_vox_T1_30_delayed,10333,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.0632207747185586,0.17633036809902583,0.021781888934488937,5.048034249942994
test_vox_T2_30_delayed,10093,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.075673149405416,0.1493825797905387,0.023233505059110975,4.9564323309129
test_vox_T3_30_delayed,11552,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.0500619744645417,0.20447588189169733,0.004244211840495313,4.654436922274122
test_vox_T1_50_delayed,10275,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06316655227677682,0.17487345175012958,0.021289452490102622,5.0359220113007055
test_vox_T2_50_delayed,10323,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07559710038991868,0.14833688228764155,0.02344442732080627,4.954693421405878
test_vox_T3_50_delayed,14049,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.050821191208481525,0.20719593559144822,0.0045532435373185085,4.9215587010958775
test_vox_T1_100_delayed,10666,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06348360460498144,0.1752760796401545,0.021470334345302017,5.017869919798479
test_vox_T2_100_delayed,10611,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07547619912101308,0.14865004815753827,0.023560147947946652,4.945577328264865
test_vox_T3_100_delayed,11506,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05069511916605161,0.20852325803948282,0.004507171793297872,4.760969313177027
