label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,385,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06348705797316873,0.17505851668472147,0.021761883197615215
test_vox_T2_highSNR,375,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548174366266786,0.14862365334536712,0.024073556923355808
test_vox_T3_highSNR,341,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05079975092684171,0.20687675237845227,0.004989556425824197
test_vox_T1_20,384,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06307536380034948,0.17669260860028405,0.020894533846998808
test_vox_T2_20,330,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07676284440871889,0.14837629998602497,0.022555810645435104
test_vox_T3_20,327,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05111727701447974,0.20502998164577385,0.005602482953059838
test_vox_T1_30,344,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06362167900721116,0.17613907655083513,0.022328781455689187
test_vox_T2_30,325,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07595411932679368,0.1492154283927922,0.02400820843480647
test_vox_T3_30,381,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04967137813961128,0.20584455923368664,0.004947529083348945
test_vox_T1_50,335,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06327388166557416,0.17457573722564584,0.021729146319755956
test_vox_T2_50,342,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0755207870199223,0.1482067204787726,0.024128439255812827
test_vox_T3_50,325,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0507709820085503,0.20685216976344523,0.005014288598681015
test_vox_T1_100,322,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06345909404613288,0.17516590626647924,0.021935028950770766
test_vox_T2_100,304,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07535892217224985,0.14867762841942034,0.024288628557662208
test_vox_T3_100,326,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064961128106444,0.2080856300538304,0.005126572704586905
