label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,8599,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0634897858068433,0.17505933035710516,0.02123193394487651
test_vox_T2_highSNR,7846,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548714859560234,0.14862569688516464,0.023443285056562572
test_vox_T3_highSNR,10068,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080143254862192,0.20687588313785973,0.004565909227845487
test_vox_T1_20,8997,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318099022286029,0.17670601742220265,0.02041645229774877
test_vox_T2_20,8156,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07734179186342835,0.1485474920733847,0.022108830206572696
test_vox_T3_20,9089,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051093939158044534,0.20504869633518008,0.005168233551189388
test_vox_T1_30,8826,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06335472489577232,0.1761216728941062,0.021689656171022673
test_vox_T2_30,8535,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569913185754852,0.14913022250632343,0.023276348804658602
test_vox_T3_30,9296,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978735587732266,0.20578646943529397,0.004574014307295081
test_vox_T1_50,8513,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330314117113921,0.17457838157669092,0.021213908963906868
test_vox_T2_50,7393,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0755475737227696,0.14821735262291158,0.02350401657183638
test_vox_T3_50,9618,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083315533234876,0.2068093079023743,0.004612046357645881
test_vox_T1_100,9206,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354353538576277,0.17516170271415354,0.021433964470138626
test_vox_T2_100,8712,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532357273219044,0.14868928108612453,0.02364893751872879
test_vox_T3_100,9775,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0506483029759232,0.2080947024843493,0.004705009637907175
