label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,143357,0.02,5,1e-05,0,0.02005932033143487,4.980423141120668,2.9401443233355573e-16,0
case_2,80498,0.02,5,0.01,0,0.02018900432468133,4.959273806643356,0.00980075667823523,0
case_3,155268,0.02,5,0.025,0,0.021856270311634552,4.803276851659802,0.024037612073795244,0
case_4,73389,0.02,25,1e-05,0,0.019659225955070088,24.662410343111095,3.933081848526532e-05,0
case_5,76837,0.02,25,0.01,0,0.019997755407862222,24.623311434640122,0.009783547880750101,0
case_6,76852,0.02,25,0.025,0,0.020760551468465685,23.760504692734898,0.023756246162379726,0
case_7,91762,0.02,40,1e-05,0,0.01966027905335722,39.101898544889465,1.1719720275717243e-05,0
case_8,110033,0.02,40,0.01,0,0.019976540652302588,38.42661102038405,0.009712204140385946,0
case_9,123889,0.02,40,0.025,0,0.020439270172468244,38.325692741507794,0.023621213030728064,0
case_10,127035,0.05,5,1e-05,0,0.049978605925039256,4.978305856219711,3.074789926116503e-16,0
case_11,89708,0.05,5,0.01,0,0.050550205528229676,4.946188074615431,0.009804450027151407,0
case_12,115479,0.05,5,0.025,0,0.051918601481610406,4.920039639157869,0.023664782228821808,0
case_13,84438,0.05,25,1e-05,0,0.04988434280927217,24.87154079736362,2.840205921045011e-15,0
case_14,70357,0.05,25,0.01,0,0.04996145546668411,24.777678981582593,0.009792925247674276,0
case_15,74992,0.05,25,0.025,0,0.05108983221824751,24.34633984857409,0.023630581206540123,0
case_16,94365,0.05,40,1e-05,0,0.04969859336980907,39.384265252319686,7.689953598732075e-16,0
case_17,66533,0.05,40,0.01,0,0.0500850342994209,39.36453092895531,0.009707310927075387,0
case_18,59696,0.05,40,0.025,0,0.05062298229282877,39.03289858156809,0.023650712296246792,0
case_19,158320,0.1,5,1e-05,0,0.10013536011932,4.977213356989991,4.489790410021706e-16,0
case_20,95727,0.1,5,0.01,0,0.09975075208520666,4.992579405979781,0.01009742104704955,0
case_21,131822,0.1,5,0.025,0,0.10135750209822779,4.981007027009785,0.023792129626398498,0
case_22,84669,0.1,25,1e-05,0,0.09974145056707055,24.894880638294143,3.695574796488314e-15,0
case_23,69056,0.1,25,0.01,0,0.10017603750027124,24.84909144959585,0.009726121210962224,0
case_24,59911,0.1,25,0.025,0,0.10123987514242219,24.717123239606018,0.02355597835409866,0
case_25,82490,0.1,40,1e-05,0,0.09974437001178199,39.73104236081844,5.583980165172996e-17,0
case_26,84685,0.1,40,0.01,0,0.09988920501972336,39.6129606988508,0.009784425097442394,0
case_27,58343,0.1,40,0.025,0,0.10076328079858743,39.44311190043047,0.023595157065081026,0
case_1_delayed,176263,0.02,5,1e-05,5,0.019810071088963516,4.924948055302707,2.6356730986160996e-05,5.142390077697743
case_2_delayed,133813,0.02,5,0.01,5,0.020431537618400834,4.898229696490562,0.0097730822204244,4.890033413507164
case_3_delayed,247433,0.02,5,0.025,5,0.021891716028302477,4.788929581951181,0.02409363454283952,4.915333409589252
case_4_delayed,165146,0.02,25,1e-05,5,0.01983663951222913,24.65487604770403,6.612751064615239e-30,5.126575212004337
case_5_delayed,116819,0.02,25,0.01,5,0.019922712638772083,24.58667137377875,0.009793092365926603,5.047396483331208
case_6_delayed,125956,0.02,25,0.025,5,0.020708547641748218,23.121264472921826,0.02382312163326682,4.823880432531421
case_7_delayed,138415,0.02,40,1e-05,5,0.019633000872568224,40.059790116067596,4.44963267629927e-05,5.116914059557444
case_8_delayed,148413,0.02,40,0.01,5,0.019745372812397972,39.849247424987624,0.00977911623795418,5.0353811111718585
case_9_delayed,158961,0.02,40,0.025,5,0.020764947307946806,35.50673805772318,0.023769520053172438,4.8224815286937535
case_10_delayed,163010,0.05,5,1e-05,5,0.04997162994326708,4.982908778081356,6.950822792388852e-21,5.064258126315524
case_11_delayed,126010,0.05,5,0.01,5,0.050823536040633,4.96331837079003,0.009664936256901645,5.003663217974178
case_12_delayed,145045,0.05,5,0.025,5,0.0511689601064982,4.940255088215537,0.0238363236381269,5.149332514751985
case_13_delayed,88839,0.05,25,1e-05,5,0.04957093848069036,24.96124172655985,5.0074285491470845e-05,5.06845636762758
case_14_delayed,111257,0.05,25,0.01,5,0.050018585092379615,24.726008025013225,0.009832696244412709,5.00010870826835
case_15_delayed,76953,0.05,25,0.025,5,0.05073019828573103,24.5964611333598,0.023713703240507495,4.956597297822998
case_16_delayed,143615,0.05,40,1e-05,5,0.049587530458696356,39.80428813369788,1.779362822552863e-05,5.053285924242124
case_17_delayed,95009,0.05,40,0.01,5,0.04987332699105932,39.36254742639517,0.009752122287015923,5.010095312261695
case_18_delayed,108177,0.05,40,0.025,5,0.050702662980971924,38.82123999957643,0.02362095048729897,4.960517615078349
case_19_delayed,203897,0.1,5,1e-05,5,0.09972470637918018,5.010650940559419,1.5522233332086199e-18,5.139898544289765
case_20_delayed,126697,0.1,5,0.01,5,0.09810131383424178,5.0368302152543105,0.01058288446034094,5.1647739509990656
case_21_delayed,151895,0.1,5,0.025,5,0.10337899367506431,4.9620762846886715,0.02326939802567258,4.965413391807787
case_22_delayed,110055,0.1,25,1e-05,5,0.09975152726197888,24.937470485863134,1.831779755750743e-15,5.025277330149112
case_23_delayed,105563,0.1,25,0.01,5,0.10012963367378902,24.9060373672304,0.009738328422599031,5.061143526275135
case_24_delayed,89526,0.1,25,0.025,5,0.10067317018739269,24.78208563897363,0.023696957724908197,5.0261620542436445
case_25_delayed,88300,0.1,40,1e-05,5,0.09960197117263482,39.779589240560284,3.855139260891646e-05,5.021423748255131
case_26_delayed,100015,0.1,40,0.01,5,0.09979999624338252,39.69645818433692,0.009791895960319026,5.030919191773982
case_27_delayed,93599,0.1,40,0.025,5,0.10093406594823083,39.31524257554433,0.023603676415045346,4.99056426929494
