label,time (us),Ktrans_ref,ve_ref,vp_ref,delay_ref,Ktrans_meas,ve_meas,vp_meas,delay_meas
test_vox_T1_highSNR,66103,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06376981641830874,0.1728029938828368,0.021775884662323084,2.7435154122978123e-16
test_vox_T2_highSNR,63444,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07610946842312886,0.14687942291338246,0.024030599844032115,1.458431655208619e-15
test_vox_T3_highSNR,68208,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051126984781124554,0.2026490497703624,0.004972656849532665,3.006502031672314e-16
test_vox_T1_20,49263,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06339417515972709,0.1743948763245375,0.02100275353335133,0.0008251759833768034
test_vox_T2_20,50484,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.0779478073655881,0.1468218649453303,0.022711743757226337,5.804131332683727e-18
test_vox_T3_20,50722,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051095686433531774,0.20106859115391493,0.006143935722666034,0.009659233142670521
test_vox_T1_30,62044,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06359566706394618,0.17387893732278306,0.022245496866707983,4.543670220414808e-05
test_vox_T2_30,53696,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07633566206682277,0.14733971904543178,0.023877944641694678,2.9432127387718697e-13
test_vox_T3_30,54118,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.05011156685565946,0.201510631578775,0.004958692457943379,4.67464886745613e-14
test_vox_T1_50,58979,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06355050351184041,0.17235709605505878,0.02178271768131884,0.0002621190417969059
test_vox_T2_50,55040,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07615590297429738,0.1464950308512499,0.02409953970896098,2.4681981731527345e-14
test_vox_T3_50,64090,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.051163659021744114,0.20261122467734657,0.005010569189462974,3.847261686294054e-15
test_vox_T1_100,65871,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0,0.06382722715125673,0.1729127644303724,0.021985825239613278,5.819670520679931e-05
test_vox_T2_100,53782,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0,0.07593354253811843,0.14695736152309105,0.02424071802962847,8.621516462268323e-18
test_vox_T3_100,58386,0.0508425652620514,0.2070226333129928,0.004990949765398,0.0,0.050974755420897085,0.2038486982577019,0.005110613381403004,1.0921813982044675e-18
test_vox_T1_highSNR_delayed,28308,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06393742781216273,0.17224393918049388,0.0217323157278353,4.988917496905153
test_vox_T2_highSNR_delayed,25685,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07633430911338246,0.1465624776365722,0.02397094832251376,4.983190516901594
test_vox_T3_highSNR_delayed,37212,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.0512259807083838,0.2019327757005666,0.004926397041271554,4.968999221949124
test_vox_T1_20_delayed,25692,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06370468962165839,0.17325951825382596,0.02093603506857621,5.041050950971355
test_vox_T2_20_delayed,26387,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07902417047413408,0.14598931731121081,0.022268961804420027,4.803522063488778
test_vox_T3_20_delayed,42685,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05113741982343822,0.20073161331358658,0.006133039128252249,5.576669224563341
test_vox_T1_30_delayed,28625,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.0637098298778005,0.17346771820133777,0.022220929279390355,4.9996772848206525
test_vox_T2_30_delayed,24548,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07652293083771802,0.1472565640169711,0.023780004981938017,4.951300250930127
test_vox_T3_30_delayed,38959,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05045966511322442,0.1995117651545183,0.004667727554775484,4.732292886809477
test_vox_T1_50_delayed,24765,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06362689072685544,0.17208412411536914,0.021766460155238258,5.013763997549045
test_vox_T2_50_delayed,25614,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07642823625178062,0.14630141153932694,0.02397880963428874,4.944743147059361
test_vox_T3_50_delayed,41413,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05122909774750456,0.20228199804522193,0.0049473373520812665,4.940779929417851
test_vox_T1_100_delayed,25900,0.0635244108802902,0.1752116169708468,0.0217501948511045,5.0,0.06395516075330925,0.17245594384609686,0.0219586189939047,5.00020452775728
test_vox_T2_100_delayed,23922,0.0755119272414859,0.1487891677472333,0.0240590533257679,5.0,0.07635295130037299,0.14660800411677843,0.024066265858298286,4.922848332802349
test_vox_T3_100_delayed,36345,0.0508425652620514,0.2070226333129928,0.004990949765398,5.0,0.05114280225210381,0.20355541864691695,0.004818325367248401,4.689023807538062
