label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,11685,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06349087695519903,0.17505374821021585,0.02176182619692596
test_vox_T2_highSNR,10649,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548833470631018,0.14862162377887733,0.024073828260145487
test_vox_T3_highSNR,12938,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080204429765479,0.20686946703985615,0.004989682257672975
test_vox_T1_20,11831,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318363505896551,0.17669900189480106,0.020943880254824125
test_vox_T2_20,10623,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07734409514280234,0.14854347430920128,0.022755168752229757
test_vox_T3_20,11757,0.0508425652620514,0.2070226333129928,0.004990949765398,0.051095209883127074,0.20504234933880924,0.005594799120604585
test_vox_T1_30,11466,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06335564965867972,0.17611633256379386,0.022218413823301125
test_vox_T2_30,10677,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07569972669462403,0.14912634375403233,0.02390879012663337
test_vox_T3_30,12576,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978777321667402,0.20578095357147044,0.004989332470719379
test_vox_T1_50,11661,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0633039209820359,0.17457241089402897,0.02174200155038082
test_vox_T2_50,10272,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554836217766288,0.1482131323899914,0.024134855917105947
test_vox_T3_50,12888,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050833549152537044,0.2068018539643169,0.005035837475641022
test_vox_T1_100,12272,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0635445178919609,0.17515628428457025,0.021964328955619266
test_vox_T2_100,11011,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532481034079325,0.1486851812457533,0.02427808690235614
test_vox_T3_100,13486,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05064887515982343,0.20808838894716197,0.005127503547332108
