label,time (us),conc_ref,conc_meas
vox_1,845,5.896517841898054e-15,1.2162681030294248e-07
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,-0.02373686966428807,-0.023736985492185267
vox_1,845,0.0735037381246513,0.0735036086557605
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,-0.02373686966428807,-0.023736985492185267
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,0.0735037381246513,0.0735036086557605
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,0.04861114658132921,0.04861112377329903
vox_1,845,0.12451099240893969,0.1245110432813156
vox_1,845,0.02411300135228399,0.02411311283134311
vox_1,845,0.0735037381246513,0.0735036086557605
vox_1,845,0.12451099240893969,0.1245110432813156
vox_1,845,0.2042308274298612,0.20423087137794577
vox_1,845,1.723816850668738,1.7238168053462082
vox_1,845,2.9860012006598615,2.986001231341725
vox_1,845,3.0813949356951134,3.0813949717664526
vox_1,845,2.9860012006598615,2.986001231341725
vox_1,845,2.3932805439961378,2.3932804998313295
vox_1,845,2.0365845677672656,2.036584590130092
vox_1,845,1.7832505654332091,1.7832505117401716
vox_1,845,1.5539858164348437,1.553985880549933
vox_1,845,1.723816850668738,1.7238168053462082
vox_1,845,1.4473321937838983,1.4473321313087155
vox_1,845,1.6658291725704821,1.6658291535027479
vox_1,845,1.5000331327922662,1.5000331249004577
vox_1,845,1.15513218792702,1.1551322577940204
vox_1,845,1.345515229820307,1.345515260804835
vox_1,845,1.15513218792702,1.1551322577940204
vox_1,845,1.2482131712254037,1.2482132440387625
vox_1,845,1.2963188194859012,1.296318764176309
vox_1,845,1.2011624025383285,1.2011623259577977
vox_1,845,1.1100896753418892,1.1100895962452377
vox_1,845,1.2011624025383285,1.2011623259577977
vox_1,845,1.2011624025383285,1.2011623259577977
vox_1,845,1.15513218792702,1.1551322577940204
vox_1,845,1.0660034079508833,1.0660034882110843
vox_1,845,1.2011624025383285,1.2011623259577977
vox_1,845,1.0660034079508833,1.0660034882110843
vox_1,845,1.1100896753418892,1.1100895962452377
vox_1,845,1.2011624025383285,1.2011623259577977
vox_1,845,1.0660034079508833,1.0660034882110843
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,1.0660034079508833,1.0660034882110843
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,1.022843250841217,1.0228432018007705
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,1.0660034079508833,1.0660034882110843
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,0.939186929306866,0.9391869867413482
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.939186929306866,0.9391869867413482
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,0.939186929306866,0.9391869867413482
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.9805803222947514,0.9805803240992974
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.7817931681280726,0.7817931603420931
vox_1,845,0.7817931681280726,0.7817931603420931
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.7817931681280726,0.7817931603420931
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.8589035619801714,0.85890355058362
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.8986365070466733,0.8986364325071852
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7817931681280726,0.7817931603420931
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.5677239022076418,0.5677238871469805
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.7443696231678482,0.7443695305910909
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.8199636184002836,0.819963704939767
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.5343536626598699,0.5343535992781082
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.5677239022076418,0.5677238871469805
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.5677239022076418,0.5677238871469805
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.7076712711157437,0.7076712210853724
vox_1,845,0.5677239022076418,0.5677238871469805
vox_1,845,0.6363674243384168,0.6363675170780039
vox_1,845,0.5343536626598699,0.5343535992781082
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6716772331366084,0.6716773151023809
vox_1,845,0.6017225163859574,0.6017225609438825
vox_1,845,0.6017225163859574,0.6017225609438825
vox_2,864,-0.028556412874651063,-0.028556399548132876
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,-0.056885033001573326,-0.0568850372081921
vox_2,864,0.05780728714748445,0.057807313366642625
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,-0.056885033001573326,-0.0568850372081921
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,0.05780728714748445,0.057807313366642625
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,0.028786965218331288,0.028786991266514537
vox_2,864,0.11655944795681636,0.11655947028260674
vox_2,864,-1.3322676295501878e-15,2.2504482675815562e-08
vox_2,864,0.05780728714748445,0.057807313366642625
vox_2,864,0.11655944795681636,0.11655947028260674
vox_2,864,0.20651065109919886,0.20651066823529937
vox_2,864,1.5752243462510027,1.5752243436373465
vox_2,864,2.367953918626152,2.367953913746527
vox_2,864,2.4191063770740997,2.419106364861389
vox_2,864,2.367953918626152,2.367953913746527
vox_2,864,2.024679802570711,2.0246797862329706
vox_2,864,1.794295904873943,1.7942959168990962
vox_2,864,1.6181738820616662,1.6181738969298896
vox_2,864,1.4488695888412246,1.448869574490498
vox_2,864,1.5752243462510027,1.5752243436373465
vox_2,864,1.3666515062066864,1.3666515189450923
vox_2,864,1.5326945158225667,1.5326945040123776
vox_2,864,1.4075625949707224,1.4075625983183526
