label,time (us),conc_ref,conc_meas
vox_1,100,5.896517841898054e-15,-1.879977655031932e-14
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,-0.02373686966428807,-0.02373686966428807
vox_1,100,0.0735037381246513,0.07350373812463891
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,-0.02373686966428807,-0.02373686966428807
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,0.0735037381246513,0.07350373812463891
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,0.04861114658132921,0.048611146581304485
vox_1,100,0.12451099240893969,0.12451099240892731
vox_1,100,0.02411300135228399,0.02411300135227163
vox_1,100,0.0735037381246513,0.07350373812463891
vox_1,100,0.12451099240893969,0.12451099240892731
vox_1,100,0.2042308274298612,0.20423082742983645
vox_1,100,1.723816850668738,1.723816850668487
vox_1,100,2.9860012006598615,2.9860012006593917
vox_1,100,3.0813949356951134,3.081394935694618
vox_1,100,2.9860012006598615,2.9860012006593917
vox_1,100,2.3932805439961378,2.393280543995797
vox_1,100,2.0365845677672656,2.0365845677670014
vox_1,100,1.7832505654332091,1.7832505654329458
vox_1,100,1.5539858164348437,1.5539858164346556
vox_1,100,1.723816850668738,1.723816850668487
vox_1,100,1.4473321937838983,1.4473321937837356
vox_1,100,1.6658291725704821,1.665829172570282
vox_1,100,1.5000331327922662,1.5000331327920908
vox_1,100,1.15513218792702,1.1551321879268828
vox_1,100,1.345515229820307,1.3455152298201571
vox_1,100,1.15513218792702,1.1551321879268828
vox_1,100,1.2482131712254037,1.2482131712252287
vox_1,100,1.2963188194859012,1.2963188194857511
vox_1,100,1.2011624025383285,1.2011624025381662
vox_1,100,1.1100896753418892,1.1100896753417644
vox_1,100,1.2011624025383285,1.2011624025381662
vox_1,100,1.2011624025383285,1.2011624025381662
vox_1,100,1.15513218792702,1.1551321879268828
vox_1,100,1.0660034079508833,1.0660034079507463
vox_1,100,1.2011624025383285,1.2011624025381662
vox_1,100,1.0660034079508833,1.0660034079507463
vox_1,100,1.1100896753418892,1.1100896753417644
vox_1,100,1.2011624025383285,1.2011624025381662
vox_1,100,1.0660034079508833,1.0660034079507463
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,1.0660034079508833,1.0660034079507463
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,1.022843250841217,1.0228432508410925
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,1.0660034079508833,1.0660034079507463
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,0.939186929306866,0.9391869293067414
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.939186929306866,0.9391869293067414
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,0.939186929306866,0.9391869293067414
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.9805803222947514,0.9805803222946392
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.7817931681280726,0.7817931681279856
vox_1,100,0.7817931681280726,0.7817931681279856
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.7817931681280726,0.7817931681279856
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.8589035619801714,0.8589035619800843
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7443696231678482,0.7443696231677609
