label,time (us),conc_ref,conc_meas
vox_1,832613,5.896517841898054e-15,0.0
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,-0.02373686966428807,-0.023736869664290332
vox_1,832613,0.0735037381246513,0.07350373812464843
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,-0.02373686966428807,-0.023736869664290332
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,0.0735037381246513,0.07350373812464843
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,0.04861114658132921,0.04861114658133484
vox_1,832613,0.12451099240893969,0.12451099240893479
vox_1,832613,0.02411300135228399,0.024113001352292926
vox_1,832613,0.0735037381246513,0.07350373812464843
vox_1,832613,0.12451099240893969,0.12451099240893479
vox_1,832613,0.2042308274298612,0.20423082742985701
vox_1,832613,1.723816850668738,1.7238168506685252
vox_1,832613,2.9860012006598615,2.9860012006593895
vox_1,832613,3.0813949356951134,3.081394935694635
vox_1,832613,2.9860012006598615,2.9860012006593895
vox_1,832613,2.3932805439961378,2.3932805439958256
vox_1,832613,2.0365845677672656,2.0365845677670142
vox_1,832613,1.7832505654332091,1.7832505654329676
vox_1,832613,1.5539858164348437,1.553985816434658
vox_1,832613,1.723816850668738,1.7238168506685252
vox_1,832613,1.4473321937838983,1.4473321937837356
vox_1,832613,1.6658291725704821,1.6658291725702827
vox_1,832613,1.5000331327922662,1.5000331327920995
vox_1,832613,1.15513218792702,1.155132187926905
vox_1,832613,1.345515229820307,1.3455152298201687
vox_1,832613,1.15513218792702,1.155132187926905
vox_1,832613,1.2482131712254037,1.248213171225268
vox_1,832613,1.2963188194859012,1.2963188194857782
vox_1,832613,1.2011624025383285,1.2011624025381946
vox_1,832613,1.1100896753418892,1.1100896753417686
vox_1,832613,1.2011624025383285,1.2011624025381946
vox_1,832613,1.2011624025383285,1.2011624025381946
vox_1,832613,1.15513218792702,1.155132187926905
vox_1,832613,1.0660034079508833,1.0660034079507557
vox_1,832613,1.2011624025383285,1.2011624025381946
vox_1,832613,1.0660034079508833,1.0660034079507557
vox_1,832613,1.1100896753418892,1.1100896753417686
vox_1,832613,1.2011624025383285,1.2011624025381946
vox_1,832613,1.0660034079508833,1.0660034079507557
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,1.0660034079508833,1.0660034079507557
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,1.022843250841217,1.0228432508411056
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,1.0660034079508833,1.0660034079507557
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,0.939186929306866,0.9391869293067644
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.939186929306866,0.9391869293067644
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,0.939186929306866,0.9391869293067644
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.9805803222947514,0.9805803222946491
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.7817931681280726,0.7817931681279855
vox_1,832613,0.7817931681280726,0.7817931681279855
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.7817931681280726,0.7817931681279855
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.8589035619801714,0.8589035619800943
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.8986365070466733,0.8986365070465769
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7817931681280726,0.7817931681279855
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.5677239022076418,0.567723902207592
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.7443696231678482,0.7443696231677747
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.8199636184002836,0.819963618400207
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.5343536626598699,0.5343536626598263
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.5677239022076418,0.567723902207592
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.5677239022076418,0.567723902207592
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.7076712711157437,0.7076712711156853
vox_1,832613,0.5677239022076418,0.567723902207592
vox_1,832613,0.6363674243384168,0.6363674243383606
vox_1,832613,0.5343536626598699,0.5343536626598263
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6716772331366084,0.6716772331365504
vox_1,832613,0.6017225163859574,0.601722516385903
vox_1,832613,0.6017225163859574,0.601722516385903
vox_2,53229,-0.028556412874651063,-0.02855641287463895
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,-0.056885033001573326,-0.056885033001556756
vox_2,53229,0.05780728714748445,0.05780728714749201
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,-0.056885033001573326,-0.056885033001556756
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,0.05780728714748445,0.05780728714749201
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,0.028786965218331288,0.028786965218336086
vox_2,53229,0.11655944795681636,0.11655944795682054
vox_2,53229,-1.3322676295501878e-15,0.0
vox_2,53229,0.05780728714748445,0.05780728714749201
vox_2,53229,0.11655944795681636,0.11655944795682054
vox_2,53229,0.20651065109919886,0.20651065109920017
vox_2,53229,1.5752243462510027,1.5752243462509086
vox_2,53229,2.367953918626152,2.367953918625973
vox_2,53229,2.4191063770740997,2.4191063770739403
vox_2,53229,2.367953918626152,2.367953918625973
vox_2,53229,2.024679802570711,2.0246798025705735
vox_2,53229,1.794295904873943,1.7942959048737979
vox_2,53229,1.6181738820616662,1.618173882061555
vox_2,53229,1.4488695888412246,1.4488695888411174
vox_2,53229,1.5752243462510027,1.5752243462509086
vox_2,53229,1.3666515062066864,1.366651506206609
vox_2,53229,1.5326945158225667,1.5326945158224665
vox_2,53229,1.4075625949707224,1.4075625949706276
vox_2,53229,1.1291890059603376,1.129189005960275
vox_2,53229,1.285994482144976,1.2859944821448952
vox_2,53229,1.1291890059603376,1.129189005960275
vox_2,53229,1.206854454829089,1.2068544548290197
vox_2,53229,1.246237532646486,1.2462375326464041
vox_2,53229,1.1678399971383253,1.167839997138273
vox_2,53229,1.0908964233482492,1.0908964233481793
vox_2,53229,1.1678399971383253,1.167839997138273
vox_2,53229,1.1678399971383253,1.167839997138273
vox_2,53229,1.1291890059603376,1.129189005960275
vox_2,53229,1.0529572848115152,1.0529572848114628
vox_2,53229,1.1678399971383253,1.167839997138273
vox_2,53229,1.0529572848115152,1.0529572848114628
vox_2,53229,1.0908964233482492,1.0908964233481793
vox_2,53229,1.1678399971383253,1.167839997138273
vox_2,53229,1.0529572848115152,1.0529572848114628
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,1.0529572848115152,1.0529572848114628
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,1.0153667171665222,1.0153667171664682
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,1.0529572848115152,1.0529572848114628
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,0.9412122458656061,0.941212245865553
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.9412122458656061,0.941212245865553
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,0.9412122458656061,0.941212245865553
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.9781199364459405,0.9781199364458695
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.796881391399039,0.7968813913990032
vox_2,53229,0.796881391399039,0.7968813913990032
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.796881391399039,0.7968813913990032
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.868395772090946,0.8683957720908854
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.9046390338466053,0.9046390338465605
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.796881391399039,0.7968813913990032
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.5898105368785389,0.5898105368785165
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.7616016156708076,0.7616016156707588
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.8324780137093093,0.8324780137092793
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.5563459070803364,0.5563459070803205
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.5898105368785389,0.5898105368785165
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.5898105368785389,0.5898105368785165
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.7266344731225409,0.7266344731225057
vox_2,53229,0.5898105368785389,0.5898105368785165
vox_2,53229,0.6576216043569075,0.6576216043568776
vox_2,53229,0.5563459070803364,0.5563459070803205
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6919758247592375,0.6919758247591908
vox_2,53229,0.6235678168696981,0.6235678168696691
vox_2,53229,0.6235678168696981,0.6235678168696691
vox_3,45156,-0.008425020024304382,-0.008425020024299297
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,-0.033660137540979976,-0.03366013754097869
vox_3,45156,0.06764095914511176,0.06764095914513484
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,-0.033660137540979976,-0.03366013754097869
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,0.06764095914511176,0.06764095914513484
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,0.042225313464627996,0.04222531346466965
vox_3,45156,0.11865429037005715,0.11865429037006511
vox_3,45156,0.01687005886365115,0.016870058863653437
vox_3,45156,0.06764095914511176,0.06764095914513484
vox_3,45156,0.11865429037005715,0.11865429037006511
vox_3,45156,0.19563266406387333,0.19563266406388963
vox_3,45156,1.2208768538904233,1.2208768538904415
vox_3,45156,1.711901243649498,1.7119012436495085
vox_3,45156,1.7414529608660803,1.7414529608660971
vox_3,45156,1.711901243649498,1.7119012436495085
vox_3,45156,1.5071437038694697,1.5071437038694686
vox_3,45156,1.363106005677211,1.3631060056772377
vox_3,45156,1.249179640788024,1.2491796407880282
vox_3,45156,1.1363933209742458,1.1363933209742616
vox_3,45156,1.2208768538904233,1.2208768538904415
vox_3,45156,1.0804223333999932,1.0804223334000018
vox_3,45156,1.1926450495432632,1.192645049543296
vox_3,45156,1.1083728663363335,1.1083728663363508
vox_3,45156,0.9141729163478955,0.9141729163479146
vox_3,45156,1.0247299863460118,1.0247299863460337
vox_3,45156,0.9141729163478955,0.9141729163479146
vox_3,45156,0.9693142002793659,0.9693142002793848
vox_3,45156,0.9969876523492017,0.9969876523492239
vox_3,45156,0.9417093734241982,0.9417093734242158
vox_3,45156,0.8867045748831411,0.8867045748831717
vox_3,45156,0.9417093734241982,0.9417093734242158
vox_3,45156,0.9417093734241982,0.9417093734242158
vox_3,45156,0.9141729163478955,0.9141729163479146
vox_3,45156,0.8593040961233045,0.8593040961233264
vox_3,45156,0.9417093734241982,0.9417093734242158
vox_3,45156,0.8593040961233045,0.8593040961233264
vox_3,45156,0.8867045748831411,0.8867045748831717
vox_3,45156,0.9417093734241982,0.9417093734242158
vox_3,45156,0.8593040961233045,0.8593040961233264
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.8593040961233045,0.8593040961233264
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.8319712284145309,0.8319712284145512
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.8593040961233045,0.8593040961233264
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.777507325752416,0.7775073257524286
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.777507325752416,0.7775073257524286
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.777507325752416,0.7775073257524286
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.8047057213480459,0.8047057213480636
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.6693799175309344,0.6693799175309698
vox_3,45156,0.6693799175309344,0.6693799175309698
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.6693799175309344,0.6693799175309698
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.7233108784290363,0.7233108784290745
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.7503757936859577,0.7503757936859763
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6693799175309344,0.6693799175309698
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6157124934587712,0.6157124934587873
