label,time (us),conc_ref,conc_meas
vox_1,106,5.896517841898054e-15,-0.0
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,-0.02373686966428807,-0.023736869664308644
vox_1,106,0.0735037381246513,0.07350373812463425
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,-0.02373686966428807,-0.023736869664308644
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,0.0735037381246513,0.07350373812463425
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,0.04861114658132921,0.04861114658131341
vox_1,106,0.12451099240893969,0.12451099240890917
vox_1,106,0.02411300135228399,0.024113001352274722
vox_1,106,0.0735037381246513,0.07350373812463425
vox_1,106,0.12451099240893969,0.12451099240890917
vox_1,106,0.2042308274298612,0.20423082742983614
vox_1,106,1.723816850668738,1.723816850668526
vox_1,106,2.9860012006598615,2.9860012006593637
vox_1,106,3.0813949356951134,3.0813949356945964
vox_1,106,2.9860012006598615,2.9860012006593637
vox_1,106,2.3932805439961378,2.393280543995799
vox_1,106,2.0365845677672656,2.0365845677669867
vox_1,106,1.7832505654332091,1.7832505654329545
vox_1,106,1.5539858164348437,1.55398581643465
vox_1,106,1.723816850668738,1.723816850668526
vox_1,106,1.4473321937838983,1.447332193783728
vox_1,106,1.6658291725704821,1.6658291725702652
vox_1,106,1.5000331327922662,1.500033132792083
vox_1,106,1.15513218792702,1.1551321879268834
vox_1,106,1.345515229820307,1.3455152298201494
vox_1,106,1.15513218792702,1.1551321879268834
vox_1,106,1.2482131712254037,1.24821317122523
vox_1,106,1.2963188194859012,1.2963188194857471
vox_1,106,1.2011624025383285,1.201162402538169
vox_1,106,1.1100896753418892,1.110089675341762
vox_1,106,1.2011624025383285,1.201162402538169
vox_1,106,1.2011624025383285,1.201162402538169
vox_1,106,1.15513218792702,1.1551321879268834
vox_1,106,1.0660034079508833,1.0660034079507303
vox_1,106,1.2011624025383285,1.201162402538169
vox_1,106,1.0660034079508833,1.0660034079507303
vox_1,106,1.1100896753418892,1.110089675341762
vox_1,106,1.2011624025383285,1.201162402538169
vox_1,106,1.0660034079508833,1.0660034079507303
vox_1,106,1.022843250841217,1.0228432508410954
vox_1,106,1.0660034079508833,1.0660034079507303
vox_1,106,1.022843250841217,1.0228432508410954
