label,time (us),conc_ref,conc_meas
vox_1,91,5.896517841898054e-15,-2.4671622769447918e-14
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,-0.02373686966428807,-0.023736869664185308
vox_1,91,0.0735037381246513,0.07350373812511565
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,-0.02373686966428807,-0.023736869664185308
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,0.0735037381246513,0.07350373812511565
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,0.04861114658132921,0.04861114658106658
vox_1,91,0.12451099240893969,0.12451099240898325
vox_1,91,0.02411300135228399,0.024113001352138997
vox_1,91,0.0735037381246513,0.07350373812511565
vox_1,91,0.12451099240893969,0.12451099240898325
vox_1,91,0.2042308274298612,0.20423082743009566
vox_1,91,1.723816850668738,1.723816850669979
vox_1,91,2.9860012006598615,2.986001200649581
vox_1,91,3.0813949356951134,3.081394935684031
vox_1,91,2.9860012006598615,2.986001200649581
vox_1,91,2.3932805439961378,2.393280543991349
vox_1,91,2.0365845677672656,2.0365845677739847
vox_1,91,1.7832505654332091,1.783250565441804
vox_1,91,1.5539858164348437,1.5539858164377898
vox_1,91,1.723816850668738,1.723816850669979
vox_1,91,1.4473321937838983,1.4473321937841153
vox_1,91,1.6658291725704821,1.6658291725722185
vox_1,91,1.5000331327922662,1.5000331327919703
vox_1,91,1.15513218792702,1.1551321879268086
vox_1,91,1.345515229820307,1.3455152298215975
vox_1,91,1.15513218792702,1.1551321879268086
vox_1,91,1.2482131712254037,1.248213171227675
vox_1,91,1.2963188194859012,1.2963188194876565
vox_1,91,1.2011624025383285,1.201162402537645
vox_1,91,1.1100896753418892,1.110089675342198
vox_1,91,1.2011624025383285,1.201162402537645
vox_1,91,1.2011624025383285,1.201162402537645
vox_1,91,1.15513218792702,1.1551321879268086
vox_1,91,1.0660034079508833,1.066003407951627
vox_1,91,1.2011624025383285,1.201162402537645
