label,time (us),conc_ref,conc_meas
vox_1,80,5.896517841898054e-15,-6.439293542825908e-15
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,-0.02373686966428807,-0.023736869664300404
vox_1,80,0.0735037381246513,0.07350373812463891
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,-0.02373686966428807,-0.023736869664300404
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,0.0735037381246513,0.07350373812463891
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,0.04861114658132921,0.04861114658131685
vox_1,80,0.12451099240893969,0.12451099240891492
vox_1,80,0.02411300135228399,0.02411300135227163
vox_1,80,0.0735037381246513,0.07350373812463891
vox_1,80,0.12451099240893969,0.12451099240891492
vox_1,80,0.2042308274298612,0.20423082742983645
vox_1,80,1.723816850668738,1.7238168506685243
vox_1,80,2.9860012006598615,2.986001200659379
vox_1,80,3.0813949356951134,3.0813949356946058
vox_1,80,2.9860012006598615,2.986001200659379
vox_1,80,2.3932805439961378,2.3932805439958096
vox_1,80,2.0365845677672656,2.0365845677670014
vox_1,80,1.7832505654332091,1.783250565432958
vox_1,80,1.5539858164348437,1.5539858164346558
vox_1,80,1.723816850668738,1.7238168506685243
vox_1,80,1.4473321937838983,1.4473321937837231
vox_1,80,1.6658291725704821,1.665829172570282
vox_1,80,1.5000331327922662,1.5000331327920784
vox_1,80,1.15513218792702,1.1551321879268828
vox_1,80,1.345515229820307,1.3455152298201447
vox_1,80,1.15513218792702,1.1551321879268828
vox_1,80,1.2482131712254037,1.2482131712252411
vox_1,80,1.2963188194859012,1.2963188194857511
vox_1,80,1.2011624025383285,1.2011624025381662
vox_1,80,1.1100896753418892,1.1100896753417646
vox_1,80,1.2011624025383285,1.2011624025381662
vox_1,80,1.2011624025383285,1.2011624025381662
vox_1,80,1.15513218792702,1.1551321879268828
vox_1,80,1.0660034079508833,1.0660034079507463
vox_1,80,1.2011624025383285,1.2011624025381662
vox_1,80,1.0660034079508833,1.0660034079507463
vox_1,80,1.1100896753418892,1.1100896753417646
vox_1,80,1.2011624025383285,1.2011624025381662
vox_1,80,1.0660034079508833,1.0660034079507463
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,1.0660034079508833,1.0660034079507463
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,1.022843250841217,1.0228432508410925
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,1.0660034079508833,1.0660034079507463
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,0.939186929306866,0.9391869293067541
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.939186929306866,0.9391869293067541
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,0.939186929306866,0.9391869293067541
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.9805803222947514,0.9805803222946269
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.7817931681280726,0.7817931681279856
vox_1,80,0.7817931681280726,0.7817931681279856
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.7817931681280726,0.7817931681279856
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.8589035619801714,0.8589035619800843
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.8986365070466733,0.8986365070465736
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.7443696231678482,0.7443696231677736
